set,value
s_1_2_7_13,0.9664577841758728
s_1_2_8_9,0.9827614426612854
s_1_2_8_10,0.8268690705299377
s_1_2_8_11,0.9775025248527528
s_1_2_8_12,0.976350486278534
s_1_2_8_13,0.9844447374343872
s_1_2_9_10,-0.5807946920394897
s_1_2_9_11,0.6406135559082031
s_1_2_9_12,0.9074925780296326
s_1_2_9_13,0.9457880854606628
s_1_2_10_11,-0.6095736622810364
s_1_2_10_12,0.5102311968803406
s_1_2_10_13,0.6135216355323792
s_1_2_11_12,0.8416358232498169
s_1_2_11_13,0.9266152381896972
s_1_2_12_13,0.9503476023674012
s_1_3_4_5,-0.5208054780960083
s_1_3_4_6,0.5141645073890686
s_1_3_4_7,0.5073674917221069
s_1_3_4_8,0.6041651964187622
s_1_3_4_9,-0.5713268518447876
s_1_3_4_10,-0.8092768788337708
s_1_3_4_11,-0.5352262258529663
s_1_3_4_12,0.7574861645698547
s_1_3_4_13,0.8601154685020447
s_1_3_5_6,0.962982714176178
s_1_3_5_7,0.8514721989631653
s_1_3_5_8,0.9696378707885742
s_1_3_5_9,0.8125032186508179
s_1_3_5_10,-0.6407882571220398
s_1_3_5_11,0.8245121240615845
s_1_3_5_12,0.8829246759414673
s_1_3_5_13,0.9583521485328674
s_1_3_6_7,0.9639237523078918
s_1_3_6_8,0.9538801312446594
s_1_3_6_9,0.9148377180099488
s_1_3_6_10,-0.5194835662841797
s_1_3_6_11,0.8914856314659119
s_1_3_6_12,0.9411830306053162
s_1_3_6_13,0.9717074036598206
s_1_3_7_8,0.9749398827552797
s_1_3_7_9,0.815486490726471
s_1_3_7_10,-0.5171629786491394
s_1_3_7_11,0.8519937992095947
s_1_3_7_12,0.8858640193939209
s_1_3_7_13,0.9713553190231324
s_1_3_8_9,0.948280930519104
s_1_3_8_10,0.5764595866203308
s_1_3_8_11,0.9413279294967652
s_1_3_8_12,0.968082845211029
s_1_3_8_13,0.9827708005905152
s_1_3_9_10,0.5340341925621033
s_1_3_9_11,0.6771712303161621
s_1_3_9_12,0.8719410300254822
s_1_3_9_13,0.957380473613739
s_1_3_10_11,-0.624306857585907
s_1_3_10_12,-0.5384374856948853
s_1_3_10_13,0.50089031457901
s_1_3_11_12,0.8414211869239807
s_1_3_11_13,0.9564666748046876
s_1_3_12_13,0.9414558410644532
s_1_4_5_6,0.8192200064659119
s_1_4_5_7,-0.545506477355957
s_1_4_5_8,0.8940579891204834
s_1_4_5_9,-0.5754189491271973
s_1_4_5_10,-0.794675886631012
s_1_4_5_11,0.5285350680351257
s_1_4_5_12,0.7137715816497803
s_1_4_5_13,0.7064129114151001
s_1_4_6_7,0.962192714214325
s_1_4_6_8,0.9625990390777588
s_1_4_6_9,0.7806501388549805
s_1_4_6_10,-0.7285441160202026
s_1_4_6_11,0.6779855489730835
s_1_4_6_12,0.9152719378471376
s_1_4_6_13,0.9551841616630554
s_1_4_7_8,0.9701387286186218
s_1_4_7_9,0.6073484420776367
s_1_4_7_10,-0.8105434775352478
s_1_4_7_11,0.6509026288986206
s_1_4_7_12,0.711683988571167
s_1_4_7_13,0.9209468364715576
s_1_4_8_9,0.9547585844993592
s_1_4_8_10,-0.5798069834709167
s_1_4_8_11,0.9474449157714844
s_1_4_8_12,0.9215492010116576
s_1_4_8_13,0.958035945892334
s_1_4_9_10,-0.7088035941123962
s_1_4_9_11,-0.519650399684906
s_1_4_9_12,0.7424089312553406
s_1_4_9_13,0.8658403754234314
s_1_4_10_11,-0.7019705772399902
s_1_4_10_12,-0.6440016031265259
s_1_4_10_13,-0.5837855935096741
s_1_4_11_12,0.7421817183494568
s_1_4_11_13,0.8612058162689209
s_1_4_12_13,0.8885108828544617
s_1_5_6_7,0.9622005820274352
s_1_5_6_8,0.9669485092163086
s_1_5_6_9,0.9077281355857848
s_1_5_6_10,-0.5706371665000916
s_1_5_6_11,0.8720917701721191
s_1_5_6_12,0.950079381465912
s_1_5_6_13,0.978154718875885
s_1_5_7_8,0.9722996950149536
s_1_5_7_9,0.7763723731040955
s_1_5_7_10,-0.5008569955825806
s_1_5_7_11,0.8134261965751648
s_1_5_7_12,0.8915865421295166
s_1_5_7_13,0.96250581741333
s_1_5_8_9,0.9774322509765624
s_1_5_8_10,0.6241248250007629
s_1_5_8_11,0.973225235939026
s_1_5_8_12,0.971453070640564
s_1_5_8_13,0.9694538712501526
s_1_5_9_10,-0.6552279591560364
s_1_5_9_11,0.6282334923744202
s_1_5_9_12,0.8405609130859375
s_1_5_9_13,0.8764697909355164
s_1_5_10_11,-0.598213255405426
s_1_5_10_12,-0.7333889603614807
s_1_5_10_13,-0.6840421557426453
s_1_5_11_12,0.8769116401672363
s_1_5_11_13,0.9372256398200988
s_1_5_12_13,0.9445975422859192
s_1_6_7_8,0.988090753555298
s_1_6_7_9,0.9579959511756896
s_1_6_7_10,0.6805315613746643
s_1_6_7_11,0.9619027972221376
s_1_6_7_12,0.9677215218544006
s_1_6_7_13,0.9895283579826356
s_1_6_8_9,0.9800552129745485
s_1_6_8_10,0.7803397178649902
s_1_6_8_11,0.9775334000587464
s_1_6_8_12,0.9735212922096252
s_1_6_8_13,0.9857603907585144
s_1_6_9_10,-0.6343636512756348
s_1_6_9_11,0.7269301414489746
s_1_6_9_12,0.9249112010002136
s_1_6_9_13,0.9728893637657166
s_1_6_10_11,-0.6070818901062012
s_1_6_10_12,0.6581504940986633
s_1_6_10_13,0.7796266674995422
s_1_6_11_12,0.8897392749786377
s_1_6_11_13,0.9735581278800964
s_1_6_12_13,0.979013204574585
s_1_7_8_9,0.983145236968994
s_1_7_8_10,0.9045331478118896
s_1_7_8_11,0.97899729013443
s_1_7_8_12,0.9809086322784424
s_1_7_8_13,0.9896013140678406
s_1_7_9_10,-0.6383363604545593
s_1_7_9_11,0.6969302296638489
s_1_7_9_12,0.867373526096344
s_1_7_9_13,0.9570775032043456
s_1_7_10_11,-0.5525356531143188
s_1_7_10_12,-0.6020591855049133
s_1_7_10_13,0.5195819139480591
s_1_7_11_12,0.8715716004371643
s_1_7_11_13,0.96585875749588
s_1_7_12_13,0.9616320729255676
s_1_8_9_10,0.821100652217865
s_1_8_9_11,0.9632357358932496
s_1_8_9_12,0.9818779230117798
s_1_8_9_13,0.9875169396400452
s_1_8_10_11,0.6850190162658691
s_1_8_10_12,0.821978747844696
s_1_8_10_13,0.928014636039734
s_1_8_11_12,0.978293776512146
s_1_8_11_13,0.9855695366859436
s_1_8_12_13,0.9791226387023926
s_1_9_10_11,-0.6049699783325195
s_1_9_10_12,-0.5354430675506592
s_1_9_10_13,0.5973473787307739
s_1_9_11_12,0.8251984715461731
s_1_9_11_13,0.906885266304016
s_1_9_12_13,0.9513646364212036
s_1_10_11_12,0.5170592665672302
s_1_10_11_13,-0.5546283721923828
s_1_10_12_13,0.7287521362304688
s_1_11_12_13,0.9528920650482178
s_2_3_4_5,0.5674107670783997
s_2_3_4_6,0.693842887878418
s_2_3_4_7,0.5699189305305481
s_2_3_4_8,0.8454950451850891
s_2_3_4_9,-0.5154920816421509
s_2_3_4_10,-0.7427882552146912
s_2_3_4_11,0.5217494964599609
s_2_3_4_12,0.7744903564453125
s_2_3_4_13,0.8613764643669128
s_2_3_5_6,0.9700616598129272
s_2_3_5_7,0.9289509057998656
s_2_3_5_8,0.9751896858215332
s_2_3_5_9,0.8987048268318176
s_2_3_5_10,0.5607540607452393
s_2_3_5_11,0.847387969493866
s_2_3_5_12,0.9427603483200072
s_2_3_5_13,0.9819493889808656
s_2_3_6_7,0.975468099117279
s_2_3_6_8,0.9750031232833862
s_2_3_6_9,0.9267498850822448
s_2_3_6_10,-0.5088974237442017
s_2_3_6_11,0.9328498840332032
s_2_3_6_12,0.9445488452911376
s_2_3_6_13,0.9777168035507202
s_2_3_7_8,0.9866942167282104
s_2_3_7_9,0.929157018661499
s_2_3_7_10,-0.5032360553741455
s_2_3_7_11,0.9279255270957948
s_2_3_7_12,0.9378718137741088
s_2_3_7_13,0.980324685573578
s_2_3_8_9,0.962258756160736
s_2_3_8_10,0.6722234487533569
s_2_3_8_11,0.9553576707839966
s_2_3_8_12,0.9747781157493592
s_2_3_8_13,0.9863698482513428
s_2_3_9_10,0.541895866394043
s_2_3_9_11,0.7197327613830566
s_2_3_9_12,0.9336315989494324
s_2_3_9_13,0.983028769493103
s_2_3_10_11,-0.6068925261497498
s_2_3_10_12,0.5320000648498535
s_2_3_10_13,0.5483865141868591
s_2_3_11_12,0.8890624046325684
s_2_3_11_13,0.9737574458122252
s_2_3_12_13,0.9559609293937684
s_2_4_5_6,0.8684046864509583
s_2_4_5_7,0.5810810327529907
s_2_4_5_8,0.8722347617149353
s_2_4_5_9,0.50783771276474
s_2_4_5_10,-0.6882578134536743
s_2_4_5_11,0.5125656127929688
s_2_4_5_12,0.6964389085769653
s_2_4_5_13,0.8518638014793396
s_2_4_6_7,0.9563430547714232
s_2_4_6_8,0.9717511534690856
s_2_4_6_9,0.7392526865005493
s_2_4_6_10,-0.6309168338775635
s_2_4_6_11,0.727200448513031
s_2_4_6_12,0.884982168674469
s_2_4_6_13,0.9655373692512512
s_2_4_7_8,0.9680612683296204
s_2_4_7_9,0.6208658814430237
s_2_4_7_10,-0.7330688238143921
s_2_4_7_11,0.6504381895065308
s_2_4_7_12,0.7614803910255432
s_2_4_7_13,0.9294926524162292
s_2_4_8_9,0.9366129636764526
s_2_4_8_10,-0.5396122336387634
s_2_4_8_11,0.9236425161361694
s_2_4_8_12,0.930916428565979
s_2_4_8_13,0.96694815158844
s_2_4_9_10,-0.7727870941162109
s_2_4_9_11,-0.5301920771598816
s_2_4_9_12,0.7049826383590698
s_2_4_9_13,0.8257508277893066
s_2_4_10_11,-0.6955063939094543
s_2_4_10_12,-0.6389502882957458
s_2_4_10_13,-0.6268953084945679
s_2_4_11_12,0.6973685026168823
s_2_4_11_13,0.8205695748329163
s_2_4_12_13,0.8496342301368713
s_2_5_6_7,0.9545020461082458
s_2_5_6_8,0.9571624398231506
s_2_5_6_9,0.9068083167076112
s_2_5_6_10,-0.5937424302101135
s_2_5_6_11,0.8437584638595581
s_2_5_6_12,0.9273380041122437
s_2_5_6_13,0.9716014862060548
s_2_5_7_8,0.9723049998283386
s_2_5_7_9,0.695959746837616
s_2_5_7_10,-0.5845156908035278
s_2_5_7_11,0.7333115339279175
s_2_5_7_12,0.8838870525360107
s_2_5_7_13,0.9381538033485411
s_2_5_8_9,0.9522043466567992
s_2_5_8_10,-0.5135290622711182
s_2_5_8_11,0.9378117322921752
s_2_5_8_12,0.9432775974273682
s_2_5_8_13,0.962322235107422
s_2_5_9_10,-0.675125241279602
s_2_5_9_11,0.5348979830741882
s_2_5_9_12,0.8341284394264221
s_2_5_9_13,0.8993886709213257
s_2_5_10_11,-0.6463171243667603
s_2_5_10_12,-0.6513804793357849
s_2_5_10_13,-0.7070508003234863
s_2_5_11_12,0.8363606929779053
s_2_5_11_13,0.9094607830047609
s_2_5_12_13,0.9177732467651368
s_2_6_7_8,0.9901638627052308
s_2_6_7_9,0.96597820520401
s_2_6_7_10,0.6576129198074341
s_2_6_7_11,0.9594218730926514
s_2_6_7_12,0.9654110074043274
s_2_6_7_13,0.988537073135376
s_2_6_8_9,0.9826740622520448
s_2_6_8_10,0.7668653130531311
s_2_6_8_11,0.9775629043579102
s_2_6_8_12,0.9742910861968994
s_2_6_8_13,0.985637366771698
s_2_6_9_10,-0.5600703358650208
s_2_6_9_11,0.6798614263534546
s_2_6_9_12,0.927861988544464
s_2_6_9_13,0.9765014052391052
s_2_6_10_11,-0.601433515548706
s_2_6_10_12,0.6460152864456177
s_2_6_10_13,0.6761513352394104
s_2_6_11_12,0.8775718808174133
s_2_6_11_13,0.9671754837036132
s_2_6_12_13,0.9632743000984192
s_2_7_8_9,0.9801401495933532
s_2_7_8_10,0.9027564525604248
s_2_7_8_11,0.9781874418258668
s_2_7_8_12,0.9760907888412476
s_2_7_8_13,0.9900728464126588
s_2_7_9_10,-0.6166541576385498
s_2_7_9_11,0.7778973579406738
s_2_7_9_12,0.8975653648376465
s_2_7_9_13,0.9684015512466432
s_2_7_10_11,-0.595633864402771
s_2_7_10_12,0.510449230670929
s_2_7_10_13,0.7494970560073853
s_2_7_11_12,0.9040350317955016
s_2_7_11_13,0.9674614071846008
s_2_7_12_13,0.9528358578681946
s_2_8_9_10,0.6945086717605591
s_2_8_9_11,0.9549753069877625
s_2_8_9_12,0.9814929366111756
s_2_8_9_13,0.990079402923584
s_2_8_10_11,0.5483689904212952
s_2_8_10_12,0.8175121545791626
s_2_8_10_13,0.9145919680595398
s_2_8_11_12,0.9732964038848876
s_2_8_11_13,0.9865575432777404
s_2_8_12_13,0.9779387712478638
s_2_9_10_11,-0.7324008941650391
s_2_9_10_12,-0.5679905414581299
s_2_9_10_13,0.5678863525390625
s_2_9_11_12,0.7828027606010437
s_2_9_11_13,0.8801583647727966
s_2_9_12_13,0.934906005859375
s_2_10_11_12,-0.5984815359115601
s_2_10_11_13,-0.6584423780441284
s_2_10_12_13,0.689905047416687
s_2_11_12_13,0.8925502896308899
s_3_4_5_6,0.7860487699508667
s_3_4_5_7,0.6504462361335754
s_3_4_5_8,0.8672683238983154
s_3_4_5_9,0.5140611529350281
s_3_4_5_10,-0.7649961113929749
s_3_4_5_11,0.5271903872489929
s_3_4_5_12,0.7361540794372559
s_3_4_5_13,0.8111494779586792
s_3_4_6_7,0.8774601221084595
s_3_4_6_8,0.8872291445732117
s_3_4_6_9,-0.5591734051704407
s_3_4_6_10,-0.873870849609375
s_3_4_6_11,-0.5788313746452332
s_3_4_6_12,0.8083353042602539
s_3_4_6_13,0.9298343062400818
s_3_4_7_8,0.9537057876586914
s_3_4_7_9,0.5793100595474243
s_3_4_7_10,-0.7666464447975159
s_3_4_7_11,0.6194962859153748
s_3_4_7_12,0.8023783564567566
s_3_4_7_13,0.9328626394271852
s_3_4_8_9,-0.5421494245529175
s_3_4_8_10,-0.9392062425613404
s_3_4_8_11,-0.5845950245857239
s_3_4_8_12,0.8434066772460938
s_3_4_8_13,0.9416713714599608
s_3_4_9_10,-0.8696579337120056
s_3_4_9_11,-0.6168678402900696
s_3_4_9_12,0.775635838508606
s_3_4_9_13,0.7410058379173279
s_3_4_10_11,-0.8281038999557495
s_3_4_10_12,-0.8277609348297119
s_3_4_10_13,-0.7719318866729736
s_3_4_11_12,0.6921201944351196
s_3_4_11_13,0.7644854187965393
s_3_4_12_13,0.8689562082290649
s_3_5_6_7,0.9772791862487792
s_3_5_6_8,0.971713662147522
s_3_5_6_9,0.9643310904502868
s_3_5_6_10,0.6422572731971741
s_3_5_6_11,0.9429629445075988
s_3_5_6_12,0.973630428314209
s_3_5_6_13,0.9868082404136658
s_3_5_7_8,0.9765056371688844
s_3_5_7_9,0.8516159653663635
s_3_5_7_10,0.5267671346664429
s_3_5_7_11,0.8377910256385803
s_3_5_7_12,0.9406620860099792
s_3_5_7_13,0.9793263673782348
s_3_5_8_9,0.9744203090667723
s_3_5_8_10,0.7332519888877869
s_3_5_8_11,0.9728443026542664
s_3_5_8_12,0.9767335653305054
s_3_5_8_13,0.9873347282409668
s_3_5_9_10,-0.5590229034423828
s_3_5_9_11,0.7130970358848572
s_3_5_9_12,0.938318133354187
s_3_5_9_13,0.9674516916275024
s_3_5_10_11,-0.6176690459251404
s_3_5_10_12,-0.6459636688232422
s_3_5_10_13,-0.6933045387268066
s_3_5_11_12,0.9181913137435912
s_3_5_11_13,0.967153549194336
s_3_5_12_13,0.9741116166114808
s_3_6_7_8,0.9876156449317932
s_3_6_7_9,0.9493899941444396
s_3_6_7_10,0.6277180314064026
s_3_6_7_11,0.9456305503845216
s_3_6_7_12,0.9704683423042296
s_3_6_7_13,0.9887580871582032
s_3_6_8_9,0.968459129333496
s_3_6_8_10,0.5945971012115479
s_3_6_8_11,0.9619409441947936
s_3_6_8_12,0.965609610080719
s_3_6_8_13,0.9857590198516846
s_3_6_9_10,0.5250430703163147
s_3_6_9_11,0.7237686514854431
s_3_6_9_12,0.9462146162986756
s_3_6_9_13,0.9828977584838868
s_3_6_10_11,-0.6655572652816772
s_3_6_10_12,0.5788050889968872
s_3_6_10_13,0.6158977150917053
s_3_6_11_12,0.9068390130996704
s_3_6_11_13,0.9762247800827026
s_3_6_12_13,0.9734756350517272
s_3_7_8_9,0.9785782694816588
s_3_7_8_10,0.8218894600868225
s_3_7_8_11,0.9770566821098328
s_3_7_8_12,0.98005473613739
s_3_7_8_13,0.9908707737922668
s_3_7_9_10,-0.5197238326072693
s_3_7_9_11,0.7585873603820801
s_3_7_9_12,0.9312758445739746
s_3_7_9_13,0.9749752283096312
s_3_7_10_11,-0.5624085664749146
s_3_7_10_12,0.5100322365760803
s_3_7_10_13,0.6943207383155823
s_3_7_11_12,0.9118530750274658
s_3_7_11_13,0.9655451774597168
s_3_7_12_13,0.9721205234527588
s_3_8_9_10,-0.6047638058662415
s_3_8_9_11,0.8867023587226868
s_3_8_9_12,0.9669018983840942
s_3_8_9_13,0.9852883219718932
s_3_8_10_11,-0.6972999572753906
s_3_8_10_12,0.717607319355011
s_3_8_10_13,0.8990139961242676
s_3_8_11_12,0.9614053964614868
s_3_8_11_13,0.9851742386817932
s_3_8_12_13,0.988379955291748
s_3_9_10_11,-0.5694279074668884
s_3_9_10_12,0.5217604041099548
s_3_9_10_13,0.6242685317993164
s_3_9_11_12,0.8345569968223572
s_3_9_11_13,0.9204421639442444
s_3_9_12_13,0.9739207029342652
s_3_10_11_12,-0.6817060112953186
s_3_10_11_13,-0.7051158547401428
s_3_10_12_13,0.6372832655906677
s_3_11_12_13,0.9561326503753662
s_4_5_6_7,0.9392490386962892
s_4_5_6_8,0.9551331996917723
s_4_5_6_9,0.8683630228042603
s_4_5_6_10,-0.6179730892181396
s_4_5_6_11,0.7153443694114685
s_4_5_6_12,0.901143491268158
s_4_5_6_13,0.9675117135047911
s_4_5_7_8,0.9420795440673828
s_4_5_7_9,0.516713559627533
s_4_5_7_10,-0.691016435623169
s_4_5_7_11,0.5943545699119568
s_4_5_7_12,0.7879893779754639
s_4_5_7_13,0.9125339388847352
s_4_5_8_9,0.9462011456489564
s_4_5_8_10,-0.6880408525466919
s_4_5_8_11,0.9391691088676452
s_4_5_8_12,0.9361222982406616
s_4_5_8_13,0.9653599262237548
s_4_5_9_10,-0.8073434233665466
s_4_5_9_11,-0.5622954368591309
s_4_5_9_12,0.7194005846977234
s_4_5_9_13,0.7817436456680298
s_4_5_10_11,-0.739120602607727
s_4_5_10_12,-0.8063355088233948
s_4_5_10_13,-0.8163027763366699
s_4_5_11_12,0.7391015291213989
s_4_5_11_13,0.8286821842193604
s_4_5_12_13,0.851775050163269
s_4_6_7_8,0.9882543087005616
s_4_6_7_9,0.9395198225975036
s_4_6_7_10,0.6072667241096497
s_4_6_7_11,0.9144519567489624
s_4_6_7_12,0.9632918238639832
s_4_6_7_13,0.9901866912841796
s_4_6_8_9,0.9820222854614258
s_4_6_8_10,0.7894378900527954
s_4_6_8_11,0.9764200448989868
s_4_6_8_12,0.9765602946281432
s_4_6_8_13,0.9881021976470948
s_4_6_9_10,-0.7143027186393738
s_4_6_9_11,-0.5351074934005737
s_4_6_9_12,0.8934828042984009
s_4_6_9_13,0.9563727974891664
s_4_6_10_11,-0.6634778380393982
s_4_6_10_12,0.5342483520507812
s_4_6_10_13,0.5718187689781189
s_4_6_11_12,0.7663581967353821
s_4_6_11_13,0.940160036087036
s_4_6_12_13,0.9722049236297609
s_4_7_8_9,0.9732195138931274
s_4_7_8_10,0.8103774785995483
s_4_7_8_11,0.96490877866745
s_4_7_8_12,0.9751537442207336
s_4_7_8_13,0.9860519170761108
s_4_7_9_10,-0.817844569683075
s_4_7_9_11,0.503922700881958
s_4_7_9_12,0.7687262892723083
s_4_7_9_13,0.9109195470809937
s_4_7_10_11,-0.6863693594932556
s_4_7_10_12,-0.7005062103271484
s_4_7_10_13,0.526113748550415
s_4_7_11_12,0.8108112215995789
s_4_7_11_13,0.8992405533790588
s_4_7_12_13,0.9357696771621704
s_4_8_9_10,-0.5010339617729187
s_4_8_9_11,0.8861535787582397
s_4_8_9_12,0.9532932639122008
s_4_8_9_13,0.977163553237915
s_4_8_10_11,-0.5604180097579956
s_4_8_10_12,0.6321618556976318
s_4_8_10_13,0.710785448551178
s_4_8_11_12,0.943172574043274
s_4_8_11_13,0.9736316800117492
s_4_8_12_13,0.9570493102073668
s_4_9_10_11,-0.8080052733421326
s_4_9_10_12,-0.701981246471405
s_4_9_10_13,-0.5908089280128479
s_4_9_11_12,0.6345550417900085
s_4_9_11_13,0.7373830080032349
s_4_9_12_13,0.8586602807044983
s_4_10_11_12,-0.5963487029075623
s_4_10_11_13,-0.6337635517120361
s_4_10_12_13,0.5591205954551697
s_4_11_12_13,0.8238687515258789
s_5_6_7_8,0.9882329106330872
s_5_6_7_9,0.9675188660621644
s_5_6_7_10,0.5398061871528625
s_5_6_7_11,0.9562386274337769
s_5_6_7_12,0.967396914958954
s_5_6_7_13,0.9894288182258606
s_5_6_8_9,0.9824470281600952
s_5_6_8_10,0.6012047529220581
s_5_6_8_11,0.9809861779212952
s_5_6_8_12,0.9760890603065492
s_5_6_8_13,0.9871798157691956
s_5_6_9_10,-0.6270668506622314
s_5_6_9_11,0.7122283577919006
s_5_6_9_12,0.9654052257537842
s_5_6_9_13,0.9871707558631896
s_5_6_10_11,-0.6112850904464722
s_5_6_10_12,0.6245819330215454
s_5_6_10_13,0.7791469693183899
s_5_6_11_12,0.9386434555053712
s_5_6_11_13,0.9848127961158752
s_5_6_12_13,0.985220432281494
s_5_7_8_9,0.9745773077011108
s_5_7_8_10,0.8356077671051025
s_5_7_8_11,0.9664671421051024
s_5_7_8_12,0.975839376449585
s_5_7_8_13,0.9871602058410645
s_5_7_9_10,-0.709547221660614
s_5_7_9_11,0.6294904947280884
s_5_7_9_12,0.8799458146095276
s_5_7_9_13,0.9486481547355652
s_5_7_10_11,-0.5816038846969604
s_5_7_10_12,-0.6064544916152954
s_5_7_10_13,0.5479547381401062
s_5_7_11_12,0.884227991104126
s_5_7_11_13,0.9608792066574096
s_5_7_12_13,0.9749199748039246
s_5_8_9_10,0.6639246344566345
s_5_8_9_11,0.9599599242210388
s_5_8_9_12,0.9812331199645996
s_5_8_9_13,0.9875172972679138
s_5_8_10_11,-0.5921247601509094
s_5_8_10_12,0.6187130212783813
s_5_8_10_13,0.8331902027130127
s_5_8_11_12,0.9770589470863342
s_5_8_11_13,0.985079288482666
s_5_8_12_13,0.983065128326416
s_5_9_10_11,-0.7391502261161804
s_5_9_10_12,-0.7520079016685486
s_5_9_10_13,-0.8559452891349792
s_5_9_11_12,0.8120590448379517
s_5_9_11_13,0.8917101621627808
s_5_9_12_13,0.9366801977157592
s_5_10_11_12,-0.5901744365692139
s_5_10_11_13,-0.820881187915802
s_5_10_12_13,-0.6904128193855286
s_5_11_12_13,0.955068588256836
s_6_7_8_9,0.9908949136734008
s_6_7_8_10,0.9620012044906616
s_6_7_8_11,0.9899645447731018
s_6_7_8_12,0.9897224307060242
s_6_7_8_13,0.993276596069336
s_6_7_9_10,0.8214404582977295
s_6_7_9_11,0.9332290887832642
s_6_7_9_12,0.9649075269699096
s_6_7_9_13,0.9927220940589904
s_6_7_10_11,0.6254725456237793
s_6_7_10_12,0.8209025859832764
s_6_7_10_13,0.9325832724571228
s_6_7_11_12,0.965226411819458
s_6_7_11_13,0.99128657579422
s_6_7_12_13,0.988492786884308
s_6_8_9_10,0.8456264138221741
s_6_8_9_11,0.9789056777954102
s_6_8_9_12,0.9862960577011108
s_6_8_9_13,0.9902404546737672
s_6_8_10_11,0.7211310267448425
s_6_8_10_12,0.9300287365913392
s_6_8_10_13,0.9649012088775636
s_6_8_11_12,0.9855235815048218
s_6_8_11_13,0.9896283149719238
s_6_8_12_13,0.989590346813202
s_6_9_10_11,-0.7660396695137024
s_6_9_10_12,0.5170164704322815
s_6_9_10_13,0.6617131233215332
s_6_9_11_12,0.9060195088386536
s_6_9_11_13,0.9559444785118104
s_6_9_12_13,0.9835914373397828
s_6_10_11_12,-0.6789957284927368
s_6_10_11_13,-0.6019972562789917
s_6_10_12_13,0.9246047735214232
s_6_11_12_13,0.969727337360382
s_7_8_9_10,0.8564842343330383
s_7_8_9_11,0.9742406010627748
s_7_8_9_12,0.9850467443466188
s_7_8_9_13,0.9917925596237184
s_7_8_10_11,0.8299286961555481
s_7_8_10_12,0.9246290326118468
s_7_8_10_13,0.9765192270278932
s_7_8_11_12,0.9822937846183776
s_7_8_11_13,0.9909895658493042
s_7_8_12_13,0.9918125867843628
s_7_9_10_11,-0.6487556099891663
s_7_9_10_12,-0.650815486907959
s_7_9_10_13,0.6290732026100159
s_7_9_11_12,0.8981912732124329
s_7_9_11_13,0.9545127153396606
s_7_9_12_13,0.9694451689720154
s_7_10_11_12,0.5887446403503418
s_7_10_11_13,0.6255325078964233
s_7_10_12_13,0.8482600450515747
s_7_11_12_13,0.9675397276878356
s_8_9_10_11,0.5838881731033325
s_8_9_10_12,0.8335220813751221
s_8_9_10_13,0.9273120164871216
s_8_9_11_12,0.9762242436408995
s_8_9_11_13,0.9891403913497924
s_8_9_12_13,0.9912703037261964
s_8_10_11_12,0.7241026759147644
s_8_10_11_13,0.9050530195236206
s_8_10_12_13,0.9326356053352356
s_8_11_12_13,0.989834725856781
s_9_10_11_12,-0.6909756064414978
s_9_10_11_13,-0.6077668070793152
s_9_10_12_13,0.7444188594818115
s_9_11_12_13,0.9346208572387696
s_10_11_12_13,0.64995938539505
s_0_1_2_3_4,-0.6957334876060486
s_0_1_2_3_5,0.7844053506851196
s_0_1_2_3_6,0.7353383898735046
s_0_1_2_3_7,0.7717376947402954
s_0_1_2_3_8,0.7093507051467896
s_0_1_2_3_9,0.5138810873031616
s_0_1_2_3_10,-0.7618021965026855
s_0_1_2_3_11,0.5726449489593506
s_0_1_2_3_12,0.8186919093132019
s_0_1_2_3_13,0.6197867393493652
s_0_1_2_4_5,-0.5282393097877502
s_0_1_2_4_6,0.7158818244934082
s_0_1_2_4_7,0.5819249749183655
s_0_1_2_4_8,0.8268241286277771
s_0_1_2_4_9,0.528282105922699
s_0_1_2_4_10,-0.6681241393089294
s_0_1_2_4_11,-0.5442728996276855
s_0_1_2_4_12,0.7424132823944092
s_0_1_2_4_13,0.8219509720802307
s_0_1_2_5_6,0.8921108841896057
s_0_1_2_5_7,0.8798189163208008
s_0_1_2_5_8,0.9139872789382936
s_0_1_2_5_9,0.6471042037010193
s_0_1_2_5_10,-0.6638363003730774
s_0_1_2_5_11,0.7537661790847778
s_0_1_2_5_12,0.8768913149833679
s_0_1_2_5_13,0.9085677266120912
s_0_1_2_6_7,0.9275562167167664
s_0_1_2_6_8,0.942607879638672
s_0_1_2_6_9,0.9124051332473756
s_0_1_2_6_10,-0.5743420720100403
s_0_1_2_6_11,0.7980697154998779
s_0_1_2_6_12,0.91311377286911
s_0_1_2_6_13,0.9511424899101256
s_0_1_2_7_8,0.9627919793128968
s_0_1_2_7_9,0.7599611282348633
s_0_1_2_7_10,-0.5469676852226257
s_0_1_2_7_11,0.8248011469841003
s_0_1_2_7_12,0.8529241681098938
s_0_1_2_7_13,0.9507752060890198
s_0_1_2_8_9,0.8883873224258423
s_0_1_2_8_10,0.5429965257644653
s_0_1_2_8_11,0.858325719833374
s_0_1_2_8_12,0.8793071508407593
s_0_1_2_8_13,0.9450917840003968
s_0_1_2_9_10,-0.7218051552772522
s_0_1_2_9_11,0.5380008220672607
s_0_1_2_9_12,0.8493310213088989
s_0_1_2_9_13,0.9316462278366088
s_0_1_2_10_11,-0.6446971893310547
s_0_1_2_10_12,-0.5086557269096375
s_0_1_2_10_13,0.5508357882499695
s_0_1_2_11_12,0.8252298831939697
