,gt,GraphSHAPIQ,budget
"(2, 3, 5, 7, 8, 10)",0.004462391138076782,0.004462391138076782,2048
"(2, 3, 5, 7, 9, 10)",0.004462391138076782,0.004462391138076782,2048
"(2, 3, 5, 8, 9, 10)",0.0029795467853546143,0.0029795467853546143,2048
"(2, 3, 6, 7, 8, 9)",0.0011756420135498047,0.0011756420135498047,2048
"(2, 3, 6, 7, 8, 10)",0.0015990138053894043,0.0015990138053894043,2048
"(2, 3, 6, 7, 9, 10)",0.001599043607711792,0.001599043607711792,2048
"(2, 3, 6, 8, 9, 10)",0.0016491413116455078,0.0016491413116455078,2048
"(2, 3, 7, 8, 9, 10)",0.0012285411357879639,0.0012285411357879639,2048
"(2, 4, 5, 6, 7, 8)",0.0020559728145599365,0.0020559728145599365,2048
"(2, 4, 5, 6, 7, 9)",0.002055943012237549,0.002055943012237549,2048
"(2, 4, 5, 6, 7, 10)",0.0004316568374633789,0.0004316568374633789,2048
"(2, 4, 5, 6, 8, 9)",0.0010204911231994629,0.0010204911231994629,2048
"(2, 4, 5, 6, 8, 10)",0.000998169183731079,0.000998169183731079,2048
"(2, 4, 5, 6, 9, 10)",0.0009981393814086914,0.0009981393814086914,2048
"(2, 4, 5, 7, 8, 9)",0.0005232691764831543,0.0005232691764831543,2048
"(2, 4, 5, 7, 8, 10)",0.004695147275924683,0.004695147275924683,2048
"(2, 4, 5, 7, 9, 10)",0.004695117473602295,0.004695117473602295,2048
"(2, 4, 5, 8, 9, 10)",0.003286212682723999,0.003286212682723999,2048
"(2, 4, 6, 7, 8, 9)",0.0005127787590026855,0.0005127787590026855,2048
"(2, 4, 6, 7, 8, 10)",0.0006759762763977051,0.0006759762763977051,2048
"(2, 4, 6, 7, 9, 10)",0.0006759464740753174,0.0006759464740753174,2048
"(2, 4, 6, 8, 9, 10)",0.0006790757179260254,0.0006790757179260254,2048
"(2, 4, 7, 8, 9, 10)",0.0010842382907867432,0.0010842382907867432,2048
"(2, 5, 6, 7, 8, 9)",0.0016786158084869385,0.0016786158084869385,2048
"(2, 5, 6, 7, 8, 10)",0.0009091496467590332,0.0009091496467590332,2048
"(2, 5, 6, 7, 9, 10)",0.0009091198444366455,0.0009091198444366455,2048
"(2, 5, 6, 8, 9, 10)",0.0017229318618774414,0.0017229318618774414,2048
"(2, 5, 7, 8, 9, 10)",0.0029276013374328613,0.0029276013374328613,2048
"(2, 6, 7, 8, 9, 10)",0.0012631416320800781,0.0012631416320800781,2048
"(3, 4, 5, 6, 7, 8)",0.002323240041732788,0.002323240041732788,2048
"(3, 4, 5, 6, 7, 9)",0.0023232996463775635,0.0023232996463775635,2048
"(3, 4, 5, 6, 7, 10)",0.001170039176940918,0.001170039176940918,2048
"(3, 4, 5, 6, 8, 9)",0.000893712043762207,0.000893712043762207,2048
"(3, 4, 5, 6, 8, 10)",0.0012695789337158203,0.0012695789337158203,2048
"(3, 4, 5, 6, 9, 10)",0.0012695789337158203,0.0012695789337158203,2048
"(3, 4, 5, 7, 8, 9)",-2.7388334274291992e-05,-2.7388334274291992e-05,2048
"(3, 4, 5, 7, 8, 10)",0.004783272743225098,0.004783272743225098,2048
"(3, 4, 5, 7, 9, 10)",0.004783272743225098,0.004783272743225098,2048
"(3, 4, 5, 8, 9, 10)",0.0036603808403015137,0.0036603808403015137,2048
"(3, 4, 6, 7, 8, 9)",0.0009625256061553955,0.0009625256061553955,2048
"(3, 4, 6, 7, 8, 10)",0.0021341145038604736,0.0021341145038604736,2048
"(3, 4, 6, 7, 9, 10)",0.0021341443061828613,0.0021341443061828613,2048
"(3, 4, 6, 8, 9, 10)",0.0012218356132507324,0.0012218356132507324,2048
"(3, 4, 7, 8, 9, 10)",0.0015053153038024902,0.0015053153038024902,2048
"(3, 5, 6, 7, 8, 9)",0.0020908713340759277,0.0020908713340759277,2048
"(3, 5, 6, 7, 8, 10)",0.0022804439067840576,0.0022804439067840576,2048
"(3, 5, 6, 7, 9, 10)",0.0022804737091064453,0.0022804737091064453,2048
"(3, 5, 6, 8, 9, 10)",0.0026417672634124756,0.0026417672634124756,2048
"(3, 5, 7, 8, 9, 10)",0.0034456253051757812,0.0034456253051757812,2048
"(3, 6, 7, 8, 9, 10)",0.0030698180198669434,0.0030698180198669434,2048
"(4, 5, 6, 7, 8, 9)",0.0017343759536743164,0.0017343759536743164,2048
"(4, 5, 6, 7, 8, 10)",0.001219630241394043,0.001219630241394043,2048
"(4, 5, 6, 7, 9, 10)",0.0012196004390716553,0.0012196004390716553,2048
"(4, 5, 6, 8, 9, 10)",0.0017072558403015137,0.0017072558403015137,2048
"(4, 5, 7, 8, 9, 10)",0.00295451283454895,0.00295451283454895,2048
"(4, 6, 7, 8, 9, 10)",0.001700282096862793,0.001700282096862793,2048
"(5, 6, 7, 8, 9, 10)",0.0025656521320343018,0.0025656521320343018,2048
"(0, 1, 2, 3, 4, 5, 6)",-0.0026681721210479736,-0.0026681721210479736,2048
"(0, 1, 2, 3, 4, 5, 7)",-0.00031128525733947754,-0.00031128525733947754,2048
"(0, 1, 2, 3, 4, 5, 8)",-0.0008689761161804199,-0.0008689761161804199,2048
"(0, 1, 2, 3, 4, 5, 9)",-0.0008689761161804199,-0.0008689761161804199,2048
"(0, 1, 2, 3, 4, 5, 10)",-0.002832651138305664,-0.002832651138305664,2048
"(0, 1, 2, 3, 4, 6, 7)",-0.0012822747230529785,-0.0012822747230529785,2048
"(0, 1, 2, 3, 4, 6, 8)",-0.0019590556621551514,-0.0019590556621551514,2048
"(0, 1, 2, 3, 4, 6, 9)",-0.001959085464477539,-0.001959085464477539,2048
"(0, 1, 2, 3, 4, 6, 10)",0.0018277466297149658,0.0018277466297149658,2048
"(0, 1, 2, 3, 4, 7, 8)",-0.0018355250358581543,-0.0018355250358581543,2048
"(0, 1, 2, 3, 4, 7, 9)",-0.0018355250358581543,-0.0018355250358581543,2048
"(0, 1, 2, 3, 4, 7, 10)",-0.002333343029022217,-0.002333343029022217,2048
"(0, 1, 2, 3, 4, 8, 9)",-0.0015940070152282715,-0.0015940070152282715,2048
"(0, 1, 2, 3, 4, 8, 10)",-0.0025403201580047607,-0.0025403201580047607,2048
"(0, 1, 2, 3, 4, 9, 10)",-0.002540290355682373,-0.002540290355682373,2048
"(0, 1, 2, 3, 5, 6, 7)",-0.0011425614356994629,-0.0011425614356994629,2048
"(0, 1, 2, 3, 5, 6, 8)",-0.0022774338722229004,-0.0022774338722229004,2048
"(0, 1, 2, 3, 5, 6, 9)",-0.002277463674545288,-0.002277463674545288,2048
"(0, 1, 2, 3, 5, 6, 10)",0.00013253092765808105,0.00013253092765808105,2048
"(0, 1, 2, 3, 5, 7, 8)",-0.0011094510555267334,-0.0011094510555267334,2048
"(0, 1, 2, 3, 5, 7, 9)",-0.0011094510555267334,-0.0011094510555267334,2048
"(0, 1, 2, 3, 5, 7, 10)",-0.00014287233352661133,-0.00014287233352661133,2048
"(0, 1, 2, 3, 5, 8, 9)",-0.0012436211109161377,-0.0012436211109161377,2048
"(0, 1, 2, 3, 5, 8, 10)",-0.00238838791847229,-0.00238838791847229,2048
"(0, 1, 2, 3, 5, 9, 10)",-0.0023883581161499023,-0.0023883581161499023,2048
"(0, 1, 2, 3, 6, 7, 8)",-0.002362668514251709,-0.002362668514251709,2048
"(0, 1, 2, 3, 6, 7, 9)",-0.002362668514251709,-0.002362668514251709,2048
"(0, 1, 2, 3, 6, 7, 10)",-1.767277717590332e-05,-1.767277717590332e-05,2048
"(0, 1, 2, 3, 6, 8, 9)",-0.0017941296100616455,-0.0017941296100616455,2048
"(0, 1, 2, 3, 6, 8, 10)",-0.0009517371654510498,-0.0009517371654510498,2048
"(0, 1, 2, 3, 6, 9, 10)",-0.0009517669677734375,-0.0009517669677734375,2048
"(0, 1, 2, 3, 7, 8, 9)",-0.0009460151195526123,-0.0009460151195526123,2048
"(0, 1, 2, 3, 7, 8, 10)",-0.001819610595703125,-0.001819610595703125,2048
"(0, 1, 2, 3, 7, 9, 10)",-0.0018196403980255127,-0.0018196403980255127,2048
"(0, 1, 2, 3, 8, 9, 10)",-0.0021320581436157227,-0.0021320581436157227,2048
"(0, 1, 2, 4, 5, 6, 7)",-0.0011282265186309814,-0.0011282265186309814,2048
"(0, 1, 2, 4, 5, 6, 8)",-0.002193272113800049,-0.002193272113800049,2048
"(0, 1, 2, 4, 5, 6, 9)",-0.0021933019161224365,-0.0021933019161224365,2048
"(0, 1, 2, 4, 5, 6, 10)",0.00044459104537963867,0.00044459104537963867,2048
"(0, 1, 2, 4, 5, 7, 8)",-0.0015591681003570557,-0.0015591681003570557,2048
"(0, 1, 2, 4, 5, 7, 9)",-0.0015591681003570557,-0.0015591681003570557,2048
"(0, 1, 2, 4, 5, 7, 10)",0.00010079145431518555,0.00010079145431518555,2048
"(0, 1, 2, 4, 5, 8, 9)",-0.0019281208515167236,-0.0019281208515167236,2048
"(0, 1, 2, 4, 5, 8, 10)",-0.0022222697734832764,-0.0022222697734832764,2048
"(0, 1, 2, 4, 5, 9, 10)",-0.0022222697734832764,-0.0022222697734832764,2048
"(0, 1, 2, 4, 6, 7, 8)",-0.0020962655544281006,-0.0020962655544281006,2048
"(0, 1, 2, 4, 6, 7, 9)",-0.0020962953567504883,-0.0020962953567504883,2048
"(0, 1, 2, 4, 6, 7, 10)",0.0005092620849609375,0.0005092620849609375,2048
"(0, 1, 2, 4, 6, 8, 9)",-0.0016369521617889404,-0.0016369521617889404,2048
"(0, 1, 2, 4, 6, 8, 10)",-2.828240394592285e-05,-2.828240394592285e-05,2048
"(0, 1, 2, 4, 6, 9, 10)",-2.828240394592285e-05,-2.828240394592285e-05,2048
"(0, 1, 2, 4, 7, 8, 9)",-0.002387791872024536,-0.002387791872024536,2048
"(0, 1, 2, 4, 7, 8, 10)",-0.002334684133529663,-0.002334684133529663,2048
"(0, 1, 2, 4, 7, 9, 10)",-0.0023347139358520508,-0.0023347139358520508,2048
"(0, 1, 2, 4, 8, 9, 10)",-0.0022683143615722656,-0.0022683143615722656,2048
"(0, 1, 2, 5, 6, 7, 8)",-0.002721935510635376,-0.002721935510635376,2048
"(0, 1, 2, 5, 6, 7, 9)",-0.0027219057083129883,-0.0027219057083129883,2048
"(0, 1, 2, 5, 6, 7, 10)",0.0011143088340759277,0.0011143088340759277,2048
"(0, 1, 2, 5, 6, 8, 9)",-0.002225130796432495,-0.002225130796432495,2048
"(0, 1, 2, 5, 6, 8, 10)",-0.0008094310760498047,-0.0008094310760498047,2048
"(0, 1, 2, 5, 6, 9, 10)",-0.0008094310760498047,-0.0008094310760498047,2048
"(0, 1, 2, 5, 7, 8, 9)",-0.002051442861557007,-0.002051442861557007,2048
"(0, 1, 2, 5, 7, 8, 10)",-0.0024515390396118164,-0.0024515390396118164,2048
"(0, 1, 2, 5, 7, 9, 10)",-0.0024515092372894287,-0.0024515092372894287,2048
"(0, 1, 2, 5, 8, 9, 10)",-0.00208929181098938,-0.00208929181098938,2048
"(0, 1, 2, 6, 7, 8, 9)",-0.0016325712203979492,-0.0016325712203979492,2048
"(0, 1, 2, 6, 7, 8, 10)",-0.0001844167709350586,-0.0001844167709350586,2048
"(0, 1, 2, 6, 7, 9, 10)",-0.00018447637557983398,-0.00018447637557983398,2048
"(0, 1, 2, 6, 8, 9, 10)",-0.0008641183376312256,-0.0008641183376312256,2048
"(0, 1, 2, 7, 8, 9, 10)",-0.0021063685417175293,-0.0021063685417175293,2048
"(0, 1, 3, 4, 5, 6, 7)",-0.0011558830738067627,-0.0011558830738067627,2048
"(0, 1, 3, 4, 5, 6, 8)",-0.002183884382247925,-0.002183884382247925,2048
"(0, 1, 3, 4, 5, 6, 9)",-0.0021839439868927,-0.0021839439868927,2048
"(0, 1, 3, 4, 5, 6, 10)",0.0021237730979919434,0.0021237730979919434,2048
"(0, 1, 3, 4, 5, 7, 8)",-0.0012368261814117432,-0.0012368261814117432,2048
"(0, 1, 3, 4, 5, 7, 9)",-0.0012367963790893555,-0.0012367963790893555,2048
"(0, 1, 3, 4, 5, 7, 10)",-0.00025454163551330566,-0.00025454163551330566,2048
"(0, 1, 3, 4, 5, 8, 9)",-0.0011708736419677734,-0.0011708736419677734,2048
"(0, 1, 3, 4, 5, 8, 10)",-0.002441883087158203,-0.002441883087158203,2048
"(0, 1, 3, 4, 5, 9, 10)",-0.002441883087158203,-0.002441883087158203,2048
"(0, 1, 3, 4, 6, 7, 8)",-0.002273768186569214,-0.002273768186569214,2048
"(0, 1, 3, 4, 6, 7, 9)",-0.0022738277912139893,-0.0022738277912139893,2048
"(0, 1, 3, 4, 6, 7, 10)",-0.00018420815467834473,-0.00018420815467834473,2048
"(0, 1, 3, 4, 6, 8, 9)",-0.0019996166229248047,-0.0019996166229248047,2048
"(0, 1, 3, 4, 6, 8, 10)",0.000174790620803833,0.000174790620803833,2048
"(0, 1, 3, 4, 6, 9, 10)",0.000174790620803833,0.000174790620803833,2048
"(0, 1, 3, 4, 7, 8, 9)",-0.0015205442905426025,-0.0015205442905426025,2048
"(0, 1, 3, 4, 7, 8, 10)",-0.0019488334655761719,-0.0019488334655761719,2048
"(0, 1, 3, 4, 7, 9, 10)",-0.0019488632678985596,-0.0019488632678985596,2048
"(0, 1, 3, 4, 8, 9, 10)",-0.0025801658630371094,-0.0025801658630371094,2048
"(0, 1, 3, 5, 6, 7, 8)",-0.0028001368045806885,-0.0028001368045806885,2048
"(0, 1, 3, 5, 6, 7, 9)",-0.002800196409225464,-0.002800196409225464,2048
"(0, 1, 3, 5, 6, 7, 10)",0.00044411420822143555,0.00044411420822143555,2048
"(0, 1, 3, 5, 6, 8, 9)",-0.0022191405296325684,-0.0022191405296325684,2048
"(0, 1, 3, 5, 6, 8, 10)",-0.0007331371307373047,-0.0007331371307373047,2048
"(0, 1, 3, 5, 6, 9, 10)",-0.0007331371307373047,-0.0007331371307373047,2048
"(0, 1, 3, 5, 7, 8, 9)",-0.0006559193134307861,-0.0006559193134307861,2048
"(0, 1, 3, 5, 7, 8, 10)",-0.0019164681434631348,-0.0019164681434631348,2048
"(0, 1, 3, 5, 7, 9, 10)",-0.0019164979457855225,-0.0019164979457855225,2048
"(0, 1, 3, 5, 8, 9, 10)",-0.0022230446338653564,-0.0022230446338653564,2048
"(0, 1, 3, 6, 7, 8, 9)",-0.001906663179397583,-0.001906663179397583,2048
"(0, 1, 3, 6, 7, 8, 10)",-0.0014293491840362549,-0.0014293491840362549,2048
"(0, 1, 3, 6, 7, 9, 10)",-0.001429438591003418,-0.001429438591003418,2048
"(0, 1, 3, 6, 8, 9, 10)",-0.0012943446636199951,-0.0012943446636199951,2048
"(0, 1, 3, 7, 8, 9, 10)",-0.0020446479320526123,-0.0020446479320526123,2048
"(0, 1, 4, 5, 6, 7, 8)",-0.0027028024196624756,-0.0027028024196624756,2048
"(0, 1, 4, 5, 6, 7, 9)",-0.002702862024307251,-0.002702862024307251,2048
"(0, 1, 4, 5, 6, 7, 10)",0.0007643699645996094,0.0007643699645996094,2048
"(0, 1, 4, 5, 6, 8, 9)",-0.0027473866939544678,-0.0027473866939544678,2048
"(0, 1, 4, 5, 6, 8, 10)",-0.00017085671424865723,-0.00017085671424865723,2048
"(0, 1, 4, 5, 6, 9, 10)",-0.00017085671424865723,-0.00017085671424865723,2048
"(0, 1, 4, 5, 7, 8, 9)",-0.002326786518096924,-0.002326786518096924,2048
"(0, 1, 4, 5, 7, 8, 10)",-0.002343416213989258,-0.002343416213989258,2048
"(0, 1, 4, 5, 7, 9, 10)",-0.00234338641166687,-0.00234338641166687,2048
"(0, 1, 4, 5, 8, 9, 10)",-0.0029810667037963867,-0.0029810667037963867,2048
"(0, 1, 4, 6, 7, 8, 9)",-0.0018221139907836914,-0.0018221139907836914,2048
"(0, 1, 4, 6, 7, 8, 10)",-0.0005021095275878906,-0.0005021095275878906,2048
"(0, 1, 4, 6, 7, 9, 10)",-0.000502169132232666,-0.000502169132232666,2048
"(0, 1, 4, 6, 8, 9, 10)",-0.0003400146961212158,-0.0003400146961212158,2048
"(0, 1, 4, 7, 8, 9, 10)",-0.00270959734916687,-0.00270959734916687,2048
"(0, 1, 5, 6, 7, 8, 9)",-0.0026289820671081543,-0.0026289820671081543,2048
"(0, 1, 5, 6, 7, 8, 10)",-0.0012397468090057373,-0.0012397468090057373,2048
"(0, 1, 5, 6, 7, 9, 10)",-0.0012398064136505127,-0.0012398064136505127,2048
"(0, 1, 5, 6, 8, 9, 10)",-0.0016065537929534912,-0.0016065537929534912,2048
"(0, 1, 5, 7, 8, 9, 10)",-0.0030580759048461914,-0.0030580759048461914,2048
"(0, 1, 6, 7, 8, 9, 10)",-0.0012979209423065186,-0.0012979209423065186,2048
"(0, 2, 3, 4, 5, 6, 7)",-0.0028226077556610107,-0.0028226077556610107,2048
"(0, 2, 3, 4, 5, 6, 8)",-0.002369910478591919,-0.002369910478591919,2048
"(0, 2, 3, 4, 5, 6, 9)",-0.0023698806762695312,-0.0023698806762695312,2048
"(0, 2, 3, 4, 5, 6, 10)",0.0005983114242553711,0.0005983114242553711,2048
"(0, 2, 3, 4, 5, 7, 8)",-0.002378106117248535,-0.002378106117248535,2048
"(0, 2, 3, 4, 5, 7, 9)",-0.0023780763149261475,-0.0023780763149261475,2048
"(0, 2, 3, 4, 5, 7, 10)",-0.0004951655864715576,-0.0004951655864715576,2048
"(0, 2, 3, 4, 5, 8, 9)",-0.0018108189105987549,-0.0018108189105987549,2048
"(0, 2, 3, 4, 5, 8, 10)",-0.0019107460975646973,-0.0019107460975646973,2048
"(0, 2, 3, 4, 5, 9, 10)",-0.0019107162952423096,-0.0019107162952423096,2048
"(0, 2, 3, 4, 6, 7, 8)",-0.002843797206878662,-0.002843797206878662,2048
"(0, 2, 3, 4, 6, 7, 9)",-0.002843797206878662,-0.002843797206878662,2048
"(0, 2, 3, 4, 6, 7, 10)",-0.0012548565864562988,-0.0012548565864562988,2048
"(0, 2, 3, 4, 6, 8, 9)",-0.001399606466293335,-0.001399606466293335,2048
"(0, 2, 3, 4, 6, 8, 10)",-0.0006921291351318359,-0.0006921291351318359,2048
"(0, 2, 3, 4, 6, 9, 10)",-0.0006920397281646729,-0.0006920397281646729,2048
"(0, 2, 3, 4, 7, 8, 9)",-0.0012658238410949707,-0.0012658238410949707,2048
"(0, 2, 3, 4, 7, 8, 10)",-0.00186079740524292,-0.00186079740524292,2048
"(0, 2, 3, 4, 7, 9, 10)",-0.0018608272075653076,-0.0018608272075653076,2048
"(0, 2, 3, 4, 8, 9, 10)",-0.001926332712173462,-0.001926332712173462,2048
"(0, 2, 3, 5, 6, 7, 8)",-0.003221571445465088,-0.003221571445465088,2048
"(0, 2, 3, 5, 6, 7, 9)",-0.003221482038497925,-0.003221482038497925,2048
"(0, 2, 3, 5, 6, 7, 10)",-0.00012800097465515137,-0.00012800097465515137,2048
"(0, 2, 3, 5, 6, 8, 9)",-0.0019042491912841797,-0.0019042491912841797,2048
"(0, 2, 3, 5, 6, 8, 10)",-0.0014470219612121582,-0.0014470219612121582,2048
"(0, 2, 3, 5, 6, 9, 10)",-0.0014469623565673828,-0.0014469623565673828,2048
"(0, 2, 3, 5, 7, 8, 9)",-0.0016421973705291748,-0.0016421973705291748,2048
"(0, 2, 3, 5, 7, 8, 10)",-0.0019972026348114014,-0.0019972026348114014,2048
"(0, 2, 3, 5, 7, 9, 10)",-0.0019971728324890137,-0.0019971728324890137,2048
"(0, 2, 3, 5, 8, 9, 10)",-0.002139061689376831,-0.002139061689376831,2048
"(0, 2, 3, 6, 7, 8, 9)",-0.0022625625133514404,-0.0022625625133514404,2048
"(0, 2, 3, 6, 7, 8, 10)",-0.001372992992401123,-0.001372992992401123,2048
"(0, 2, 3, 6, 7, 9, 10)",-0.0013730227947235107,-0.0013730227947235107,2048
"(0, 2, 3, 6, 8, 9, 10)",-0.0012982189655303955,-0.0012982189655303955,2048
"(0, 2, 3, 7, 8, 9, 10)",-0.0013774335384368896,-0.0013774335384368896,2048
"(0, 2, 4, 5, 6, 7, 8)",-0.0032575130462646484,-0.0032575130462646484,2048
"(0, 2, 4, 5, 6, 7, 9)",-0.003257453441619873,-0.003257453441619873,2048
"(0, 2, 4, 5, 6, 7, 10)",1.1324882507324219e-06,1.1324882507324219e-06,2048
"(0, 2, 4, 5, 6, 8, 9)",-0.0019797980785369873,-0.0019797980785369873,2048
"(0, 2, 4, 5, 6, 8, 10)",-0.0008404850959777832,-0.0008404850959777832,2048
"(0, 2, 4, 5, 6, 9, 10)",-0.0008404552936553955,-0.0008404552936553955,2048
"(0, 2, 4, 5, 7, 8, 9)",-0.002958625555038452,-0.002958625555038452,2048
"(0, 2, 4, 5, 7, 8, 10)",-0.0022024810314178467,-0.0022024810314178467,2048
"(0, 2, 4, 5, 7, 9, 10)",-0.0022024214267730713,-0.0022024214267730713,2048
"(0, 2, 4, 5, 8, 9, 10)",-0.0025832951068878174,-0.0025832951068878174,2048
"(0, 2, 4, 6, 7, 8, 9)",-0.001705855131149292,-0.001705855131149292,2048
"(0, 2, 4, 6, 7, 8, 10)",-0.00048866868019104,-0.00048866868019104,2048
"(0, 2, 4, 6, 7, 9, 10)",-0.0004886388778686523,-0.0004886388778686523,2048
"(0, 2, 4, 6, 8, 9, 10)",-0.00015416741371154785,-0.00015416741371154785,2048
"(0, 2, 4, 7, 8, 9, 10)",-0.0015591979026794434,-0.0015591979026794434,2048
"(0, 2, 5, 6, 7, 8, 9)",-0.0031960010528564453,-0.0031960010528564453,2048
"(0, 2, 5, 6, 7, 8, 10)",-0.0007387101650238037,-0.0007387101650238037,2048
"(0, 2, 5, 6, 7, 9, 10)",-0.0007386505603790283,-0.0007386505603790283,2048
"(0, 2, 5, 6, 8, 9, 10)",-0.0014390647411346436,-0.0014390647411346436,2048
"(0, 2, 5, 7, 8, 9, 10)",-0.0025870203971862793,-0.0025870203971862793,2048
"(0, 2, 6, 7, 8, 9, 10)",-0.0007470250129699707,-0.0007470250129699707,2048
"(0, 3, 4, 5, 6, 7, 8)",-0.003681868314743042,-0.003681868314743042,2048
"(0, 3, 4, 5, 6, 7, 9)",-0.0036818981170654297,-0.0036818981170654297,2048
"(0, 3, 4, 5, 6, 7, 10)",-0.001183241605758667,-0.001183241605758667,2048
"(0, 3, 4, 5, 6, 8, 9)",-0.00133514404296875,-0.00133514404296875,2048
"(0, 3, 4, 5, 6, 8, 10)",-0.0007708072662353516,-0.0007708072662353516,2048
"(0, 3, 4, 5, 6, 9, 10)",-0.0007707476615905762,-0.0007707476615905762,2048
"(0, 3, 4, 5, 7, 8, 9)",-0.001517176628112793,-0.001517176628112793,2048
"(0, 3, 4, 5, 7, 8, 10)",-0.0016661882400512695,-0.0016661882400512695,2048
"(0, 3, 4, 5, 7, 9, 10)",-0.0016661584377288818,-0.0016661584377288818,2048
"(0, 3, 4, 5, 8, 9, 10)",-0.002704411745071411,-0.002704411745071411,2048
"(0, 3, 4, 6, 7, 8, 9)",-0.0016082525253295898,-0.0016082525253295898,2048
"(0, 3, 4, 6, 7, 8, 10)",-0.0018868446350097656,-0.0018868446350097656,2048
"(0, 3, 4, 6, 7, 9, 10)",-0.0018868744373321533,-0.0018868744373321533,2048
"(0, 3, 4, 6, 8, 9, 10)",0.000164031982421875,0.000164031982421875,2048
"(0, 3, 4, 7, 8, 9, 10)",-0.0011837780475616455,-0.0011837780475616455,2048
"(0, 3, 5, 6, 7, 8, 9)",-0.0030107200145721436,-0.0030107200145721436,2048
"(0, 3, 5, 6, 7, 8, 10)",-0.0020797550678253174,-0.0020797550678253174,2048
"(0, 3, 5, 6, 7, 9, 10)",-0.002079784870147705,-0.002079784870147705,2048
"(0, 3, 5, 6, 8, 9, 10)",-0.002073913812637329,-0.002073913812637329,2048
"(0, 3, 5, 7, 8, 9, 10)",-0.0020225942134857178,-0.0020225942134857178,2048
"(0, 3, 6, 7, 8, 9, 10)",-0.0023890137672424316,-0.0023890137672424316,2048
"(0, 4, 5, 6, 7, 8, 9)",-0.0029930472373962402,-0.0029930472373962402,2048
"(0, 4, 5, 6, 7, 8, 10)",-0.0015233755111694336,-0.0015233755111694336,2048
"(0, 4, 5, 6, 7, 9, 10)",-0.0015233755111694336,-0.0015233755111694336,2048
"(0, 4, 5, 6, 8, 9, 10)",-0.0015650391578674316,-0.0015650391578674316,2048
"(0, 4, 5, 7, 8, 9, 10)",-0.0026713311672210693,-0.0026713311672210693,2048
"(0, 4, 6, 7, 8, 9, 10)",-0.0013045668601989746,-0.0013045668601989746,2048
"(0, 5, 6, 7, 8, 9, 10)",-0.0025774240493774414,-0.0025774240493774414,2048
"(1, 2, 3, 4, 5, 6, 7)",-0.001692056655883789,-0.001692056655883789,2048
"(1, 2, 3, 4, 5, 6, 8)",-0.0016289055347442627,-0.0016289055347442627,2048
"(1, 2, 3, 4, 5, 6, 9)",-0.0016289353370666504,-0.0016289353370666504,2048
"(1, 2, 3, 4, 5, 6, 10)",0.0002651512622833252,0.0002651512622833252,2048
"(1, 2, 3, 4, 5, 7, 8)",-0.003489971160888672,-0.003489971160888672,2048
"(1, 2, 3, 4, 5, 7, 9)",-0.0034900009632110596,-0.0034900009632110596,2048
"(1, 2, 3, 4, 5, 7, 10)",-0.003180980682373047,-0.003180980682373047,2048
"(1, 2, 3, 4, 5, 8, 9)",-0.0012253522872924805,-0.0012253522872924805,2048
"(1, 2, 3, 4, 5, 8, 10)",-0.00482630729675293,-0.00482630729675293,2048
"(1, 2, 3, 4, 5, 9, 10)",-0.004826247692108154,-0.004826247692108154,2048
"(1, 2, 3, 4, 6, 7, 8)",-0.0014691054821014404,-0.0014691054821014404,2048
"(1, 2, 3, 4, 6, 7, 9)",-0.0014691352844238281,-0.0014691352844238281,2048
"(1, 2, 3, 4, 6, 7, 10)",-0.002684861421585083,-0.002684861421585083,2048
"(1, 2, 3, 4, 6, 8, 9)",-0.0007722973823547363,-0.0007722973823547363,2048
"(1, 2, 3, 4, 6, 8, 10)",-0.0006374120712280273,-0.0006374120712280273,2048
"(1, 2, 3, 4, 6, 9, 10)",-0.0006373822689056396,-0.0006373822689056396,2048
"(1, 2, 3, 4, 7, 8, 9)",0.00010371208190917969,0.00010371208190917969,2048
"(1, 2, 3, 4, 7, 8, 10)",-0.005580037832260132,-0.005580037832260132,2048
"(1, 2, 3, 4, 7, 9, 10)",-0.005580097436904907,-0.005580097436904907,2048
"(1, 2, 3, 4, 8, 9, 10)",-0.002907276153564453,-0.002907276153564453,2048
"(1, 2, 3, 5, 6, 7, 8)",-0.001873791217803955,-0.001873791217803955,2048
"(1, 2, 3, 5, 6, 7, 9)",-0.001873791217803955,-0.001873791217803955,2048
"(1, 2, 3, 5, 6, 7, 10)",-0.0013140738010406494,-0.0013140738010406494,2048
"(1, 2, 3, 5, 6, 8, 9)",-0.001482933759689331,-0.001482933759689331,2048
"(1, 2, 3, 5, 6, 8, 10)",-0.0010438859462738037,-0.0010438859462738037,2048
"(1, 2, 3, 5, 6, 9, 10)",-0.001043856143951416,-0.001043856143951416,2048
"(1, 2, 3, 5, 7, 8, 9)",-0.002577841281890869,-0.002577841281890869,2048
"(1, 2, 3, 5, 7, 8, 10)",-0.004635065793991089,-0.004635065793991089,2048
"(1, 2, 3, 5, 7, 9, 10)",-0.0046350955963134766,-0.0046350955963134766,2048
"(1, 2, 3, 5, 8, 9, 10)",-0.003553152084350586,-0.003553152084350586,2048
"(1, 2, 3, 6, 7, 8, 9)",-0.0003311634063720703,-0.0003311634063720703,2048
"(1, 2, 3, 6, 7, 8, 10)",-0.0014966130256652832,-0.0014966130256652832,2048
"(1, 2, 3, 6, 7, 9, 10)",-0.0014966130256652832,-0.0014966130256652832,2048
"(1, 2, 3, 6, 8, 9, 10)",-0.0005407333374023438,-0.0005407333374023438,2048
