text,length,id
A bloody maniac with cannibalistic tendencies rapes a woman,14,603
i got a copy from the writer of this movie on soulseek,14,604
OK so Chuck Norris somehow found a way to get this sequel produced,13,605
In the standard view this is a purely awful movie,10,606
1st watched 12/26/2008 -(Dir-Eugene Levy),14,607
First IFC runs Town and Country and now this,10,608
I cannot believe how uneducated this movie is,10,609
Here's why the Jane Show won't work,11,610
This film's trailer interested me enough to warrant renting the DVD,14,611
I admit to having been a fan of the original stage production,12,612
This is one of the worst film adaptations of a musical ever made,13,613
This may be the worst film adaptation of a Broadway musical ever,12,614
The Broadway musical A Chorus Line is arguably the best musical in theatre,13,615
So it starts with a beautiful old house in the country,11,616
There were only two things that kept me interested in this film,12,617
I don't even know where to begin on this one,12,618
I am not sure why I like Dolph Lundgren,12,619
Cheezy action movie starring Dolph Lungren,11,620
I wasn't expecting a lot from a film directed by Sidney J,14,621
This is the kind of movie that wants to be good but sucks,13,622
This scared the hell out of me when i was a teenager,12,623
Apparently there's a very good reason why I never heard about Dr,14,624
This early Pia Zadora vehicle followed a familiar Harold Robbins formula,12,625
This is absolutely the worst trash I have ever seen,10,626
Do you like stand up? Then stay away from this,11,627
Spoilers ahead -- proceed at your own caution,10,628
Vulpine Massacre should have been this movies actual title,11,629
Ritchie's first two films were snappy stylish entertainment,13,630
Was convincing the world that he didn't exist,10,631
This movie is now my gauge against which all other movies will be compared,14,632
I am still shuddering at the thought of EVER seeing this movie again,13,633
Basically a typical propaganda film for the last good war,10,634
I think this film has been somewhat overrated here,10,635
And when I watch Sarah Silverman I get the same results,12,636
Sarah Silverman is really the flavor of the month comic right now,13,637
I understand the jokes quite well they just aren't good,12,638
Comedy Central has had success with original programming using professional comics,11,639
Unfortunately for Sarah Silverman this show doesn't compliment her at all,14,640
I remember my parents not understanding Saturday Night Live when I was 15,13,641
Considering its popularity I found this movie a huge disappointment,10,642
I don't buy kung fu movies for a plot,11,643
This was my first and probably the last Angelopoulos movie,11,644
I remember when this was in theaters reviews said it was horrible,12,645
this movie had more holes than a piece of swiss cheese,11,646
Cut is a film about some film students making a film,11,647
This film was made and cast from my home town,10,648
I like Chris Rock but I feel he is wasted in this film,13,649
I like Chris Rock but I feel he is wasted in this film,13,650
This is without doubt Rajnikanth's worst movies ever,13,651
Baba - Rajinikanth will never forget this name in his life,14,652
As usual i went to watch this movie for A,10,653
It's not just that this is a bad movie,11,654
Time travel is a fun concept and this film gives it a different slant,14,655
Really everybody in this movie looks like they want to be someplace else,13,656
I really cant think of anything good to say about this film,13,657
This movie is so bad you almost feel contaminated by it,11,658
This movie sucks from beginning till (especially) the end,11,659
This is a film that belongs firmly to the 50's,12,660
If you merely look at the cover of this movie it's cool,14,661
Nut case is murdering college students can new teacher stop the madness?,13,662
This has got to be the worst horror movie I have ever seen,13,663
I am starting this review with a big giant spoiler about this film,14,664
This film is the worst film but it ranks very high for me,13,665
Well there you have it another disillusion on my account,12,666
This is not a horror film but a boring sex movie,11,667
How low can someone sink while trying to recapture an old glory? ST,14,668
Some films are so bad that they're good,10,669
Terry West had a good idea w\ this movie,10,670
Watched this film having really enjoyed Gregory's Girl many years ago,13,671
This one came out during the Western genre’s last gasp,12,672
Stereotyped derivative unoriginal and boring Western,10,673
Damn I thought I'd seen some bad westerns,11,674
Watching Speak Easily is painful for fans of Buster Keaton,11,675
Full House is one of the worst TV series ever,10,676
When I was younger I liked this show but now,10,677
The movie seems disjointed and overall poorly written,12,678
And that is the only reason I posses this DVD,11,679
The Nutcracker has always been a somewhat problematic ballet,11,680
I have seen many many productions of The Nutcracker,11,681
Spoken like a true hard-boiled u'an gangsta,12,682
Even though an animated film it really bored everyone under at least 6,13,683
As other viewers have mentioned this film was an interesting experiment in photography,13,684
i just saw Dick Tracy and I thought it was terrible,11,685
This has to be one of the worst films of the 1990s,12,686
A group of forest rangers and scientists go into the woods to find fossils,14,687
This is the biggest piece of lamo I've ever watched,13,688
Wow I love and respect pretty much anything that David Lynch has done,13,689
I love all his work but this looks like nothing,10,690
I think The Best of Times was a lost cause from the get go,14,691
This is one of the worst movies I have ever seen,11,692
A truly muddled incomprehensible mess,10,693
I was raised in a very Christian household since birth,10,694
Chris Rock deserves better than he gives himself in Down To Earth,12,695
The main character Lance Barton gets killed and to heaven before his time,13,696
When I first heard about Down To Earth I was pretty excited,12,697
I think I agree that a lot of the comments here must be fake,14,698
The original Boogeyman was a silly but entertaining supernatural slasher flick,14,699
Let me just say I loved the original Boogeyman,11,700
I can't believe this film was allowed to be made,12,701
Cheesy script cheesy one-liners,11,702
